   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Value1.xml
name:                    eval_Value1
run sets:
date:                    Wed, 2023-05-10 12:34:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.39_7a.cil.yml                           true                            11.76        6.03  apollon106
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                           true                             7.23        3.75  apollon023
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                           true                             7.22        3.73  apollon116
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                           true                            11.21        5.72  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.08_1a.cil.yml                           true                             8.04        4.13  apollon051
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.32_7a.cil.yml                           true                             7.11        3.69  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.39_7a.cil.yml                           true                            11.90        6.10  apollon081
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.08_1a.cil.yml                           true                             9.18        4.72  apollon042
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.32_7a.cil.yml                           true                             8.21        4.26  apollon077
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.39_7a.cil.yml                           true                             9.91        5.08  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.08_1a.cil.yml                           true                             9.08        4.66  apollon153
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.32_7a.cil.yml                           true                             7.85        4.08  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.39_7a.cil.yml                           true                            11.44        5.86  apollon045
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                           true                             6.98        3.61  apollon128
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                           true                             7.78        4.01  apollon011
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                           true                            11.72        5.98  apollon156
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.08_1a.cil.yml                           true                             7.51        3.87  apollon152
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.32_7a.cil.yml                           true                             8.18        4.23  apollon001
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.39_7a.cil.yml                           true                            10.52        5.41  apollon088
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.08_1a.cil.yml                           true                             8.87        4.54  apollon165
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.32_7a.cil.yml                           true                             8.36        4.33  apollon131
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.39_7a.cil.yml                           true                            10.10        5.18  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.08_1a.cil.yml                           true                             9.00        4.63  apollon028
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.32_7a.cil.yml                           true                             8.73        4.48  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.39_7a.cil.yml                           true                            10.58        5.46  apollon160
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                           true                             7.52        3.89  apollon100
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                           true                             8.15        4.22  apollon056
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                           true                            11.37        5.81  apollon029
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.08_1a.cil.yml                           true                             8.24        4.25  apollon106
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.32_7a.cil.yml                           true                             7.66        3.98  apollon114
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.39_7a.cil.yml                           true                            12.11        6.21  apollon163
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.08_1a.cil.yml                           true                             7.88        4.07  apollon116
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.32_7a.cil.yml                           true                             8.46        4.34  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.39_7a.cil.yml                           true                             9.89        5.09  apollon038
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.08_1a.cil.yml                           true                             8.20        4.23  apollon002
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.32_7a.cil.yml                           true                             7.78        3.99  apollon156
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.39_7a.cil.yml                           true                            10.71        5.48  apollon072
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                           true                             8.88        4.57  apollon103
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                           true                             7.48        3.89  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                           true                             9.67        4.97  apollon080
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.08_1a.cil.yml                           true                             9.18        4.72  apollon092
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.32_7a.cil.yml                           true                             7.64        4.00  apollon070
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.39_7a.cil.yml                           true                            10.63        5.46  apollon100
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.08_1a.cil.yml                           true                             7.76        4.00  apollon132
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.32_7a.cil.yml                           true                             7.82        4.04  apollon132
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.39_7a.cil.yml                           true                            10.76        5.51  apollon068
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.08_1a.cil.yml                           true                             8.68        4.46  apollon082
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.32_7a.cil.yml                           true                             7.65        3.94  apollon024
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.39_7a.cil.yml                           true                            10.23        5.24  apollon043
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                           true                             7.27        3.75  apollon021
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                           true                             8.45        4.34  apollon033
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                           true                            12.49        6.40  apollon144
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.08_1a.cil.yml                           true                             7.51        3.92  apollon135
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.32_7a.cil.yml                           true                             7.97        4.10  apollon053
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.39_7a.cil.yml                           true                            11.32        5.79  apollon051
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.08_1a.cil.yml                           true                             8.97        4.61  apollon158
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.32_7a.cil.yml                           true                             7.52        3.91  apollon086
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.39_7a.cil.yml                           true                            12.31        6.31  apollon051
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.08_1a.cil.yml                           true                             8.68        4.48  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.32_7a.cil.yml                           true                             8.87        4.54  apollon093
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.39_7a.cil.yml                           true                            10.67        5.48  apollon097
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                           true                             7.55        3.89  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                           true                             8.91        4.58  apollon089
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                           true                            12.50        6.40  apollon157
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.08_1a.cil.yml                           true                             7.81        4.05  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.32_7a.cil.yml                           true                             7.42        3.83  apollon128
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.39_7a.cil.yml                           true                            10.27        5.25  apollon052
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.08_1a.cil.yml                           true                             7.84        4.04  apollon152
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.32_7a.cil.yml                           true                             8.23        4.27  apollon113
