   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe.xml
name:                    eval_valueRe
run sets:
date:                    Sat, 2023-05-06 11:36:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.68_1.cil.yml                    true                             5.47        2.85  apollon154
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.08_1a.cil.yml                   true                             5.43        2.86  apollon057
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.32_1.cil.yml                    true                             5.92        3.09  apollon022
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.32_7a.cil.yml                   true                             5.78        3.05  apollon119
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.39_7a.cil.yml                   true                             6.01        3.13  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.43_1a.cil.yml                   true                             5.37        2.82  apollon079
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.68_1.cil.yml                    true                             5.63        2.94  apollon001
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.08_1a.cil.yml                   true                             5.52        2.86  apollon037
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.32_1.cil.yml                    true                             5.69        3.00  apollon120
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.32_7a.cil.yml                   true                             5.88        3.07  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.39_7a.cil.yml                   true                             5.75        3.02  apollon091
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.43_1a.cil.yml                   true                             5.58        2.90  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.68_1.cil.yml                    true                             5.62        2.97  apollon100
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.08_1a.cil.yml                   true                             5.51        2.88  apollon099
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_1.cil.yml                    true                             5.72        2.97  apollon153
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.32_7a.cil.yml                   true                             5.59        2.93  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.39_7a.cil.yml                   true                             5.97        3.14  apollon103
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.43_1a.cil.yml                   true                             5.85        3.11  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.020.de1e575.68_1.cil.yml                    true                             5.86        3.05  apollon093
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.08_1a.cil.yml                   true                             6.47        3.37  apollon029
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.32_1.cil.yml                    true                             5.97        3.17  apollon079
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.32_7a.cil.yml                   true                             5.47        2.89  apollon026
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.39_7a.cil.yml                   true                             6.27        3.26  apollon114
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.43_1a.cil.yml                   true                             6.60        3.43  apollon108
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.021.5993a66.68_1.cil.yml                    true                             7.00        3.61  apollon155
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.08_1a.cil.yml                   true                             5.61        2.95  apollon165
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.32_1.cil.yml                    true                             6.28        3.26  apollon003
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.32_7a.cil.yml                   true                             6.01        3.18  apollon041
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.39_7a.cil.yml                   true                             6.04        3.19  apollon138
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.43_1a.cil.yml                   true                             5.75        3.02  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.022.f0f37e2.68_1.cil.yml                    true                             6.06        3.14  apollon122
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.08_1a.cil.yml                   true                             5.42        2.88  apollon114
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.32_1.cil.yml                    true                             6.12        3.19  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.32_7a.cil.yml                   true                             5.85        3.06  apollon026
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.39_7a.cil.yml                   true                             6.14        3.23  apollon010
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.43_1a.cil.yml                   true                             5.37        2.81  apollon052
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.023.38a54f3.68_1.cil.yml                    true                             6.00        3.15  apollon086
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.08_1a.cil.yml                   true                             5.57        2.91  apollon039
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_1.cil.yml                    true                             6.04        3.17  apollon116
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.32_7a.cil.yml                   true                             5.70        2.99  apollon027
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.39_7a.cil.yml                   true                             5.90        3.15  apollon099
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.43_1a.cil.yml                   true                             5.44        2.86  apollon039
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.024.f8b0bca.68_1.cil.yml                    true                             6.32        3.30  apollon156
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.08_1a.cil.yml                   true                             5.82        3.04  apollon063
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.32_1.cil.yml                    true                             5.89        3.08  apollon071
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.32_7a.cil.yml                   true                             6.05        3.16  apollon159
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.39_7a.cil.yml                   true                             6.14        3.25  apollon147
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.025.bee527f.43_1a.cil.yml                   true                             5.52        2.93  apollon100
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.026.7a02264.08_1a.cil.yml                   true                             5.65        2.95  apollon074
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.026.7a02264.32_7a.cil.yml                   true                             5.86        3.13  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.026.7a02264.39_7a.cil.yml                   true                             5.73        3.00  apollon166
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.027.53aaf07.08_1a.cil.yml                   true                             5.56        2.93  apollon133
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.027.53aaf07.32_7a.cil.yml                   true                             5.62        2.96  apollon056
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.027.53aaf07.39_7a.cil.yml                   true                             6.05        3.15  apollon158
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.08_1a.cil.yml                   true                             5.70        2.98  apollon102
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.32_7a.cil.yml                   true                             5.28        2.78  apollon004
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.028.a4cf4ca.39_7a.cil.yml                   true                             5.88        3.07  apollon122
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.08_1a.cil.yml                   true                             5.62        2.92  apollon029
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.32_7a.cil.yml                   true                             5.56        2.89  apollon046
