   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Tue, 2023-05-02 10:56:33 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.43_1a.cil.yml                                 true                            19.23        9.76  apollon005
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.68_1.cil.yml                                  true                            18.90        9.58  apollon165
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                 true                            18.49        9.41  apollon039
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                  true                            21.44       10.94  apollon099
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                 true                            18.56        9.41  apollon112
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                 true                            21.46       10.90  apollon005
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                 true                            18.89        9.58  apollon109
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                  true                            19.09        9.69  apollon091
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.08_1a.cil.yml                                 true                            38.78       19.58  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.32_1.cil.yml                                  true                            24.70       12.55  apollon023
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.32_7a.cil.yml                                 true                            22.43       11.37  apollon042
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.39_7a.cil.yml                                 true                            24.84       12.59  apollon109
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.43_1a.cil.yml                                 true                            38.70       19.54  apollon012
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.68_1.cil.yml                                  true                            31.10       15.78  apollon056
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.08_1a.cil.yml                                 true                            34.93       17.64  apollon027
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.32_1.cil.yml                                  true                            20.80       10.53  apollon112
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.32_7a.cil.yml                                 true                            24.76       12.59  apollon150
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.39_7a.cil.yml                                 true                            25.68       13.04  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.43_1a.cil.yml                                 true                            31.98       16.18  apollon112
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.68_1.cil.yml                                  true                            50.67       25.57  apollon091
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.08_1a.cil.yml                                 true                            33.71       17.04  apollon010
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.32_1.cil.yml                                  true                            21.39       10.88  apollon088
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.32_7a.cil.yml                                 true                            25.30       12.86  apollon110
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.39_7a.cil.yml                                 true                            21.65       11.00  apollon121
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.43_1a.cil.yml                                 true                            37.57       18.98  apollon132
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.68_1.cil.yml                                  true                            55.68       28.14  apollon164
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.08_1a.cil.yml                                 true                            30.57       15.53  apollon007
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.32_1.cil.yml                                  true                            19.92       10.15  apollon056
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.32_7a.cil.yml                                 true                            19.86       10.11  apollon041
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.39_7a.cil.yml                                 true                            27.13       13.78  apollon150
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.43_1a.cil.yml                                 true                            35.27       17.81  apollon102
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.68_1.cil.yml                                  true                            61.75       31.13  apollon139
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.08_1a.cil.yml                                 true                            31.70       16.08  apollon051
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.32_1.cil.yml                                  true                            21.18       10.75  apollon001
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.32_7a.cil.yml                                 true                            24.74       12.55  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.39_7a.cil.yml                                 true                            20.88       10.61  apollon058
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.43_1a.cil.yml                                 true                            38.27       19.34  apollon066
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.68_1.cil.yml                                  true                            48.03       24.31  apollon121
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.08_1a.cil.yml                                 true                            36.64       18.58  apollon048
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.32_1.cil.yml                                  true                            25.85       13.11  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.32_7a.cil.yml                                 true                            23.07       11.71  apollon137
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.39_7a.cil.yml                                 true                            22.50       11.48  apollon110
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.43_1a.cil.yml                                 true                            37.09       18.78  apollon066
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.68_1.cil.yml                                  true                            54.02       27.26  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                 true                            31.27       15.88  apollon070
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                  true                            22.45       11.39  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                 true                            26.38       13.36  apollon027
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                 true                            23.56       12.03  apollon154
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                 true                            30.66       15.50  apollon139
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                  true                            53.17       26.82  apollon132
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.08_1a.cil.yml                                 true                            36.51       18.46  apollon165
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.32_1.cil.yml                                  true                            25.06       12.72  apollon138
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.32_7a.cil.yml                                 true                            25.89       13.08  apollon027
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.39_7a.cil.yml                                 true                            22.76       11.54  apollon092
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.43_1a.cil.yml                                 true                            32.17       16.24  apollon049
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.68_1.cil.yml                                  true                            51.94       26.21  apollon112
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.08_1a.cil.yml                                 true                            36.64       18.53  apollon095
