   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-03 08:58:35 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.006.5b83435.43_1a.cil.yml                                 true                            22.78       11.57  apollon038
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.006.5b83435.68_1.cil.yml                                  true                            20.12       10.22  apollon162
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.08_1a.cil.yml                                 true                            20.61       10.47  apollon014
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.32_1.cil.yml                                  true                            20.28       10.30  apollon091
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.32_7a.cil.yml                                 true                            19.29        9.86  apollon007
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.39_7a.cil.yml                                 true                            22.27       11.30  apollon021
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.43_1a.cil.yml                                 true                            22.87       11.56  apollon141
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.007.c46f0a2.68_1.cil.yml                                  true                            21.24       10.80  apollon151
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.08_1a.cil.yml                                 true                            17.81        9.06  apollon071
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_1.cil.yml                                  true                            19.21        9.79  apollon116
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.32_7a.cil.yml                                 true                            23.65       11.96  apollon145
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.39_7a.cil.yml                                 true                            18.82        9.58  apollon115
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.43_1a.cil.yml                                 true                            19.60       10.04  apollon088
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.008.702c790.68_1.cil.yml                                  true                            23.16       11.72  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.08_1a.cil.yml                                 true                            33.44       16.93  apollon066
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.32_1.cil.yml                                  true                            20.42       10.40  apollon030
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.32_7a.cil.yml                                 true                            24.91       12.63  apollon090
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.39_7a.cil.yml                                 true                            20.95       10.65  apollon071
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.43_1a.cil.yml                                 true                            31.00       15.71  apollon080
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.018.211174e.68_1.cil.yml                                  true                            32.46       16.39  apollon032
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.08_1a.cil.yml                                 true                            30.47       15.41  apollon111
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.32_1.cil.yml                                  true                            22.34       11.34  apollon139
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.32_7a.cil.yml                                 true                            25.88       13.09  apollon145
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.39_7a.cil.yml                                 true                            25.53       12.94  apollon141
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.43_1a.cil.yml                                 true                            32.64       16.50  apollon116
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.019.7cfa153.68_1.cil.yml                                  true                            57.79       29.21  apollon097
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.08_1a.cil.yml                                 true                            36.03       18.25  apollon101
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.32_1.cil.yml                                  true                            23.51       11.95  apollon014
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.32_7a.cil.yml                                 true                            20.58       10.52  apollon003
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.39_7a.cil.yml                                 true                            21.53       10.92  apollon057
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.43_1a.cil.yml                                 true                            29.57       15.01  apollon106
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.68_1.cil.yml                                  true                            58.38       29.50  apollon004
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.08_1a.cil.yml                                 true                            31.85       16.14  apollon108
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.32_1.cil.yml                                  true                            21.36       10.83  apollon015
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.32_7a.cil.yml                                 true                            20.45       10.39  apollon015
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.39_7a.cil.yml                                 true                            21.76       11.09  apollon162
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.43_1a.cil.yml                                 true                            35.02       17.67  apollon099
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.68_1.cil.yml                                  true                            60.54       30.50  apollon037
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.08_1a.cil.yml                                 true                            31.04       15.74  apollon011
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.32_1.cil.yml                                  true                            27.30       13.85  apollon014
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.32_7a.cil.yml                                 true                            21.93       11.18  apollon017
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.39_7a.cil.yml                                 true                            21.17       10.75  apollon013
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.43_1a.cil.yml                                 true                            33.70       17.06  apollon090
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.68_1.cil.yml                                  true                            49.35       24.89  apollon064
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.08_1a.cil.yml                                 true                            36.50       18.44  apollon055
