   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-10 05:05:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.018.d860322.32_7a.cil.yml                                         true                            81.33       60.63  apollon008
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.018.d860322.39_7a.cil.yml                                         true                           181.79      156.01  apollon042
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.08_1a.cil.yml                                         true                            52.95       32.41  apollon079
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.32_7a.cil.yml                                         true                            83.44       61.59  apollon103
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.39_7a.cil.yml                                         true                           158.51      137.30  apollon133
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                         true                            52.61       33.05  apollon118
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                         true                            98.23       72.56  apollon008
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                         true                           183.66      157.85  apollon032
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.08_1a.cil.yml                                         true                            52.54       32.69  apollon050
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.32_7a.cil.yml                                         true                            81.46       61.21  apollon103
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.39_7a.cil.yml                                         true                           160.72      138.11  apollon068
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.08_1a.cil.yml                                         true                            56.48       34.84  apollon060
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.32_7a.cil.yml                                         true                            75.15       56.00  apollon067
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.39_7a.cil.yml                                         true                           155.38      134.62  apollon155
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.08_1a.cil.yml                                         true                            52.79       32.71  apollon043
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.32_7a.cil.yml                                         true                            73.99       54.80  apollon142
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.39_7a.cil.yml                                         true                           159.05      137.09  apollon039
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                         true                            55.22       34.55  apollon121
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                         true                            81.60       59.78  apollon104
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                         true                           170.47      148.19  apollon038
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.08_1a.cil.yml                                         true                            52.97       33.28  apollon014
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.32_7a.cil.yml                                         true                            78.36       56.87  apollon036
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.39_7a.cil.yml                                         true                           177.55      156.17  apollon050
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.08_1a.cil.yml                                         true                            68.26       45.63  apollon113
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.32_7a.cil.yml                                         TIMEOUT                        900.67      864.76  apollon071
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.39_7a.cil.yml                                         true                           229.26      198.57  apollon048
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.08_1a.cil.yml                                         true                            74.56       50.61  apollon126
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.32_7a.cil.yml                                         true                           139.72      116.51  apollon155
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.39_7a.cil.yml                                         true                           201.23      178.00  apollon078
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.08_1a.cil.yml                             true                            19.70       10.05  apollon013
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.32_7a.cil.yml                             true                            17.92        9.13  apollon081
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.39_7a.cil.yml                             true                            21.00       10.68  apollon136
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.08_1a.cil.yml     true                            17.03        8.63  apollon095
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.32_7a.cil.yml     true                            14.86        7.56  apollon161
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.39_7a.cil.yml     true                            17.28        8.84  apollon074
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.08_1a.cil.yml     true                            15.05        7.67  apollon064
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.32_7a.cil.yml     true                            14.49        7.36  apollon103
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.39_7a.cil.yml     true                            16.51        8.40  apollon019
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.08_1a.cil.yml     true                            16.52        8.44  apollon157
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.32_7a.cil.yml     true                            17.12        8.71  apollon157
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.39_7a.cil.yml     true                            17.71        9.03  apollon124
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml     true                            22.10       11.21  apollon048
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml     true                            20.64       10.47  apollon105
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml     true                            21.62       10.97  apollon094
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.08_1a.cil.yml     true                            19.03        9.63  apollon060
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.32_7a.cil.yml     true                            21.09       10.69  apollon044
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.39_7a.cil.yml     true                            21.18       10.74  apollon076
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.08_1a.cil.yml     true                            24.75       12.54  apollon030
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.32_7a.cil.yml     true                            29.51       15.17  apollon029
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.39_7a.cil.yml     true                            25.03       12.65  apollon064
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.08_1a.cil.yml     true                            25.35       12.86  apollon077
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.32_7a.cil.yml     true                            24.85       12.84  apollon110
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.39_7a.cil.yml     true                            26.53       13.68  apollon110
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml     true                            25.52       12.96  apollon110
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml     true                            25.71       13.04  apollon036
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml     true                            29.32       15.13  apollon038
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.08_1a.cil.yml     true                            27.58       14.04  apollon035
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.32_7a.cil.yml     true                            25.35       12.87  apollon038
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.39_7a.cil.yml     true                            31.28       15.80  apollon093
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.08_1a.cil.yml                                                         true                            38.17       19.27  apollon027
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.32_7a.cil.yml                                                         true                            51.28       25.93  apollon102
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.43_1a.cil.yml                                                         true                            10.25        5.27  apollon105
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.08_1a.cil.yml                                                         true                            40.90       20.67  apollon018
