   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Tue, 2023-05-02 11:01:02 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.010.f9c99bb.68_1.cil.yml                                        TIMEOUT                        900.94      860.25  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.82      864.82  apollon050
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.80      862.08  apollon006
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.32_7a.cil.yml                                       true                             7.51        3.87  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.39_7a.cil.yml                                       TIMEOUT                        900.77      856.00  apollon081
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.43_1a.cil.yml                                       TIMEOUT                        900.74      860.05  apollon016
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.011.a509a7e.68_1.cil.yml                                        TIMEOUT                        900.84      864.71  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.08_1a.cil.yml                                       TIMEOUT                        900.75      856.15  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_1.cil.yml                                        TIMEOUT                        900.96      864.18  apollon022
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             7.48        3.86  apollon034
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.87      854.18  apollon105
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       TIMEOUT                        900.72      862.53  apollon134
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        TIMEOUT                        900.85      863.94  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.08_1a.cil.yml                                       TIMEOUT                        900.76      863.34  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_1.cil.yml                                        TIMEOUT                        900.83      862.24  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_7a.cil.yml                                       true                             7.82        4.01  apollon059
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.39_7a.cil.yml                                       TIMEOUT                        900.76      856.71  apollon059
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.43_1a.cil.yml                                       TIMEOUT                        900.83      861.33  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.68_1.cil.yml                                        TIMEOUT                        900.86      861.36  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.08_1a.cil.yml                                       TIMEOUT                        900.81      861.28  apollon059
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.32_7a.cil.yml                                       true                             7.83        4.04  apollon160
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.39_7a.cil.yml                                       TIMEOUT                        900.86      849.81  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.08_1a.cil.yml                                       TIMEOUT                        900.83      850.61  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.32_7a.cil.yml                                       true                             9.48        4.85  apollon164
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.39_7a.cil.yml                                       TIMEOUT                        900.84      860.22  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                       TIMEOUT                        900.66      864.48  apollon005
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                       true                             7.46        3.84  apollon064
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                       TIMEOUT                        900.68      865.45  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.08_1a.cil.yml                                       TIMEOUT                        900.78      865.19  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.32_7a.cil.yml                                       true                             7.57        3.91  apollon110
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.39_7a.cil.yml                                       TIMEOUT                        900.88      858.96  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.08_1a.cil.yml                                       TIMEOUT                        900.79      858.94  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.32_7a.cil.yml                                       true                             9.06        4.68  apollon157
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.39_7a.cil.yml                                       TIMEOUT                        900.77      853.40  apollon063
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.08_1a.cil.yml                                       TIMEOUT                        902.51      453.05  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.32_7a.cil.yml                                       true                             7.72        3.96  apollon141
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.39_7a.cil.yml                                       TIMEOUT                        902.58      453.11  apollon052
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                       true                           574.00      288.13  apollon101
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                       true                           558.53      280.75  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                       true                           535.21      269.24  apollon114
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.08_1a.cil.yml                                       true                           143.35       72.38  apollon102
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.32_7a.cil.yml                                       true                           155.98       78.91  apollon102
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.39_7a.cil.yml                                       true                           144.99       73.18  apollon026
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.08_1a.cil.yml                                       true                           147.84       74.89  apollon110
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.32_7a.cil.yml                                       true                           140.47       71.00  apollon048
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.39_7a.cil.yml                                       true                           172.84       87.48  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.08_1a.cil.yml                                       true                           147.63       74.76  apollon062
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.32_7a.cil.yml                                       true                           165.67       83.65  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.39_7a.cil.yml                                       true                           141.36       71.37  apollon013
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                       true                           178.47       90.03  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                       true                           159.46       80.89  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                       true                           159.56       80.67  apollon160
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.08_1a.cil.yml                                       true                           157.86       79.76  apollon125
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.32_7a.cil.yml                                       true                           160.08       81.00  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.39_7a.cil.yml                                       true                           148.27       74.77  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.08_1a.cil.yml                                       true                           150.07       75.73  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.32_7a.cil.yml                                       true                           147.59       74.40  apollon064
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.39_7a.cil.yml                                       true                           159.26       80.64  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.08_1a.cil.yml                                       true                           155.11       78.36  apollon092
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.32_7a.cil.yml                                       true                           156.68       78.99  apollon141
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.39_7a.cil.yml                                       true                           175.89       89.06  apollon160
