   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-03 08:58:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                       true                           553.15      277.72  apollon120
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                       true                           533.52      268.29  apollon100
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.08_1a.cil.yml                                       true                           178.64       90.03  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.32_7a.cil.yml                                       true                           174.39       87.93  apollon008
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.39_7a.cil.yml                                       true                           175.07       88.32  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.08_1a.cil.yml                                       true                           175.38       88.41  apollon118
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.32_7a.cil.yml                                       true                           142.61       71.98  apollon162
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.39_7a.cil.yml                                       true                           161.67       81.48  apollon127
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.08_1a.cil.yml                                       true                           171.48       86.63  apollon017
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.32_7a.cil.yml                                       true                           163.14       82.52  apollon040
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.39_7a.cil.yml                                       true                           161.34       81.38  apollon156
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                       true                           154.74       78.09  apollon149
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                       true                           178.06       90.05  apollon091
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                       true                           149.22       75.59  apollon098
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.08_1a.cil.yml                                       true                           148.43       74.83  apollon112
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.32_7a.cil.yml                                       true                           183.93       92.77  apollon074
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.39_7a.cil.yml                                       true                           154.31       77.85  apollon056
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.08_1a.cil.yml                                       true                           157.83       79.59  apollon055
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.32_7a.cil.yml                                       true                           156.21       78.84  apollon128
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.39_7a.cil.yml                                       true                           163.38       82.34  apollon128
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.08_1a.cil.yml                                       true                           153.29       77.25  apollon143
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.32_7a.cil.yml                                       true                           182.74       92.13  apollon055
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.39_7a.cil.yml                                       true                           169.86       85.90  apollon144
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                       true                           161.32       81.35  apollon152
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                       true                           180.18       91.09  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                       true                           150.45       76.09  apollon072
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.08_1a.cil.yml                                       true                           153.19       77.25  apollon153
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.32_7a.cil.yml                                       true                           181.73       91.61  apollon019
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.39_7a.cil.yml                                       true                           153.07       77.19  apollon110
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.08_1a.cil.yml                                       true                           163.31       82.41  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.32_7a.cil.yml                                       true                           187.43       94.41  apollon147
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.39_7a.cil.yml                                       true                           148.86       75.27  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.08_1a.cil.yml                                       true                           158.39       80.25  apollon088
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.32_7a.cil.yml                                       true                           178.25       89.95  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.39_7a.cil.yml                                       true                           190.65       96.17  apollon083
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.08_1a.cil.yml                                       true                           149.51       75.40  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.32_7a.cil.yml                                       true                           150.50       76.01  apollon062
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.032.68e2411.39_7a.cil.yml                                       true                           147.15       74.42  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.08_1a.cil.yml                                       true                           173.43       87.51  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.32_7a.cil.yml                                       true                           186.87       94.33  apollon139
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.033.fe2baf8.39_7a.cil.yml                                       true                           175.49       88.66  apollon067
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.08_1a.cil.yml                                       true                           153.86       77.88  apollon058
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.32_7a.cil.yml                                       true                           186.26       93.90  apollon008
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.034.adc8d74.39_7a.cil.yml                                       true                           172.61       87.13  apollon137
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.08_1a.cil.yml                                       true                           120.09       60.74  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.32_7a.cil.yml                                       true                           124.19       62.67  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.037.bf90ff5.39_7a.cil.yml                                       true                           123.49       62.24  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.08_1a.cil.yml                                       true                           141.47       71.31  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.32_7a.cil.yml                                       true                           129.35       65.29  apollon047
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.038.bcbec05.39_7a.cil.yml                                       true                           117.46       59.25  apollon064
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.08_1a.cil.yml                             true                            27.59       13.97  apollon154
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.32_7a.cil.yml                             true                            25.58       13.00  apollon053
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.001.ecc37ed.39_7a.cil.yml                             true                            28.63       14.52  apollon098
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.08_1a.cil.yml                             true                            27.52       13.92  apollon021
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.32_7a.cil.yml                             true                            29.53       14.98  apollon107
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.002.1568434.39_7a.cil.yml                             true                            27.49       13.92  apollon013
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.08_1a.cil.yml                             true                            26.90       13.64  apollon153
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.32_7a.cil.yml                             true                            29.40       14.91  apollon149
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.003.4dbd8f6.39_7a.cil.yml                             true                            23.39       11.88  apollon040
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.08_1a.cil.yml                             true                            25.74       13.05  apollon025
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.32_7a.cil.yml                             true                            29.94       15.19  apollon156
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.004.02b5521.39_7a.cil.yml                             true                            27.85       14.11  apollon133
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.08_1a.cil.yml                             true                            23.91       12.14  apollon090
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.005.c172708.32_7a.cil.yml                             true                            24.81       12.60  apollon139
