   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.32_7a.cil.yml                                                         true                           214.65      189.45  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.39_7a.cil.yml                                                         true                           260.41      238.92  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                         true                           170.66      145.45  apollon069
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                         true                           212.30      187.89  apollon050
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                         true                           265.70      241.59  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.08_1a.cil.yml                                                         true                           148.14      127.93  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.32_7a.cil.yml                                                         true                           175.45      152.65  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.39_7a.cil.yml                                                         true                           257.90      233.59  apollon019
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.08_1a.cil.yml                                                         true                           158.58      136.23  apollon056
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.32_7a.cil.yml                                                         true                           196.38      176.03  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.39_7a.cil.yml                                                         true                           151.79      130.69  apollon146
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.08_1a.cil.yml                                                         true                           250.59      227.13  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.32_7a.cil.yml                                                         true                           133.41      111.89  apollon049
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.39_7a.cil.yml                                                         true                           198.99      176.92  apollon125
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                         true                           222.59      203.23  apollon082
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                         true                           140.81      117.20  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                         true                           173.97      153.97  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.08_1a.cil.yml                                                         true                           178.62      156.71  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.32_7a.cil.yml                                                         true                           231.44      205.22  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.39_7a.cil.yml                                                         true                           242.52      219.47  apollon069
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.08_1a.cil.yml                                                         true                           145.46      122.44  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.32_7a.cil.yml                                                         true                           227.35      200.89  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.39_7a.cil.yml                                                         true                           222.88      200.92  apollon029
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.08_1a.cil.yml                                                         true                           132.54      112.25  apollon027
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.32_7a.cil.yml                                                         true                           217.82      193.35  apollon042
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.39_7a.cil.yml                                                         true                           273.78      250.79  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                         true                           153.48      128.93  apollon141
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                         true                           187.41      166.59  apollon039
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                         true                           188.64      166.13  apollon110
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.08_1a.cil.yml                                                         true                           231.96      207.06  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.32_7a.cil.yml                                                         true                           187.81      165.04  apollon027
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.39_7a.cil.yml                                                         true                           209.82      187.89  apollon164
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.08_1a.cil.yml                                                         true                           168.53      150.94  apollon074
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.32_7a.cil.yml                                                         true                           174.31      156.17  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.39_7a.cil.yml                                                         true                           157.31      134.77  apollon071
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.08_1a.cil.yml                                                         true                           193.62      169.70  apollon048
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.32_7a.cil.yml                                                         true                           200.62      179.56  apollon154
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.39_7a.cil.yml                                                         true                           164.29      141.42  apollon106
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.08_1a.cil.yml                                 true                            22.25       11.33  apollon157
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.32_1.cil.yml                                  true                            19.37        9.84  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.32_7a.cil.yml                                 true                            18.56        9.48  apollon146
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.39_7a.cil.yml                                 true                            19.84       10.10  apollon012
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.43_1a.cil.yml                                 true                            22.62       11.45  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.002.ff4cc1d.68_1.cil.yml                                  true                            19.91       10.11  apollon071
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.08_1a.cil.yml                                 true                            17.78        9.03  apollon134
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.32_1.cil.yml                                  true                            22.34       11.32  apollon012
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.32_7a.cil.yml                                 true                            18.50        9.41  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.39_7a.cil.yml                                 true                            24.04       12.18  apollon049
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.43_1a.cil.yml                                 true                            20.00       10.13  apollon160
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.003.ce425a9.68_1.cil.yml                                  true                            22.15       11.26  apollon029
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.08_1a.cil.yml                                 true                            22.14       11.24  apollon157
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.32_1.cil.yml                                  true                            20.09       10.21  apollon010
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.32_7a.cil.yml                                 true                            22.69       11.53  apollon048
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.39_7a.cil.yml                                 true                            24.62       12.49  apollon074
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.004.6bff338.43_1a.cil.yml                                 true                            18.52        9.41  apollon132
