   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kInd1.xml
name:                    eval_kInd1
run sets:
date:                    Wed, 2023-05-10 12:35:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.015.216f2b9.08_1a.cil.yml                             true                            46.44       23.50  apollon159
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.015.216f2b9.32_7a.cil.yml                             true                            47.48       23.97  apollon097
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.015.216f2b9.39_7a.cil.yml                             true                            48.06       24.27  apollon002
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                             true                            42.51       21.48  apollon102
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                             true                            45.79       23.13  apollon133
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                             true                            45.27       22.85  apollon111
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                             true                            36.48       18.53  apollon135
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                             true                            38.34       19.34  apollon049
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                             true                            43.02       21.73  apollon104
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.08_1a.cil.yml                   true                            21.78       11.05  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.32_1.cil.yml                    true                            31.69       16.03  apollon040
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.32_7a.cil.yml                   true                            17.80        9.06  apollon056
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.43_1a.cil.yml                   true                            15.89        8.08  apollon167
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.68_1.cil.yml                    true                            28.85       14.58  apollon140
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.08_1a.cil.yml                   true                            22.05       11.22  apollon006
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.32_1.cil.yml                    true                            29.07       14.79  apollon083
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.32_7a.cil.yml                   true                            21.61       10.99  apollon065
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.43_1a.cil.yml                   true                            15.85        8.11  apollon133
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.68_1.cil.yml                    true                            35.09       17.76  apollon051
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.08_1a.cil.yml                   true                            21.79       11.08  apollon099
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.32_1.cil.yml                    true                            32.94       16.65  apollon011
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.32_7a.cil.yml                   true                            22.21       11.26  apollon104
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.43_1a.cil.yml                   true                            14.45        7.40  apollon047
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.68_1.cil.yml                    true                            34.61       17.51  apollon149
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.08_1a.cil.yml                   true                            18.47        9.42  apollon162
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_1.cil.yml                    true                            32.08       16.21  apollon134
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_7a.cil.yml                   true                            21.58       11.00  apollon101
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.43_1a.cil.yml                   true                            13.54        6.98  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.68_1.cil.yml                    true                            35.76       18.09  apollon090
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                   true                            21.02       10.68  apollon105
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                    true                            35.88       18.16  apollon049
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                   true                            18.27        9.30  apollon075
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.39_7a.cil.yml                   true                            21.95       11.15  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                   true                            15.94        8.10  apollon120
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                    true                            35.29       17.83  apollon095
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.08_1a.cil.yml                   true                            21.68       11.00  apollon040
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_1.cil.yml                    true                            34.31       17.34  apollon146
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_7a.cil.yml                   true                            20.92       10.63  apollon114
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.39_7a.cil.yml                   true                            22.65       11.49  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.43_1a.cil.yml                   true                            15.69        8.00  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.68_1.cil.yml                    true                            34.78       17.70  apollon009
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.08_1a.cil.yml                   true                            21.77       11.10  apollon034
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_1.cil.yml                    true                            34.73       17.56  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_7a.cil.yml                   true                            18.71        9.53  apollon167
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.39_7a.cil.yml                   true                            19.97       10.17  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.43_1a.cil.yml                   true                            16.85        8.59  apollon093
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.68_1.cil.yml                    true                            35.66       18.02  apollon045
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.08_1a.cil.yml                   true                            20.11       10.23  apollon102
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_1.cil.yml                    true                            29.73       15.08  apollon151
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_7a.cil.yml                   true                            20.21       10.27  apollon015
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.39_7a.cil.yml                   true                            18.95        9.65  apollon016
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.43_1a.cil.yml                   true                            16.66        8.47  apollon037
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.68_1.cil.yml                    true                            33.85       17.09  apollon105
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                   true                            20.41       10.37  apollon159
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                    true                            37.76       19.10  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                   true                            21.01       10.63  apollon078
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                   true                            18.86        9.57  apollon121
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                   true                            14.03        7.17  apollon162
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                    true                            35.05       17.73  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.08_1a.cil.yml                   true                            20.61       10.47  apollon081
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.32_1.cil.yml                    true                            38.20       19.35  apollon029
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.32_7a.cil.yml                   true                            20.17       10.26  apollon026
