   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Wed, 2023-05-03 08:58:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.08_1a.cil.yml                           true                            21.91       11.13  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.32_7a.cil.yml                           true                            19.07        9.71  apollon094
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.39_7a.cil.yml                           true                            25.07       12.70  apollon015
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.08_1a.cil.yml                           true                            20.79       10.53  apollon124
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.32_7a.cil.yml                           true                            20.16       10.23  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.011.dc2e652.39_7a.cil.yml                           true                            23.74       12.07  apollon048
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.08_1a.cil.yml                           true                            19.38        9.84  apollon034
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.32_7a.cil.yml                           true                            24.28       12.31  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.012.3546297.39_7a.cil.yml                           true                            20.37       10.34  apollon055
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.08_1a.cil.yml                           true                            19.76       10.08  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.32_7a.cil.yml                           true                            19.51        9.91  apollon118
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.013.12f09cc.39_7a.cil.yml                           true                            20.21       10.28  apollon039
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.08_1a.cil.yml                           true                            21.81       11.05  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.32_7a.cil.yml                           true                            22.43       11.46  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.014.824cc5f.39_7a.cil.yml                           true                            24.54       12.45  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.08_1a.cil.yml                           true                            19.09        9.71  apollon116
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.32_7a.cil.yml                           true                            19.52        9.96  apollon097
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.015.a57b5d3.39_7a.cil.yml                           true                            25.44       12.91  apollon070
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.08_1a.cil.yml                           true                            20.74       10.56  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.32_7a.cil.yml                           true                            19.69       10.01  apollon023
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.016.ec98f78.39_7a.cil.yml                           true                            21.71       11.01  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.08_1a.cil.yml                           true                            23.84       12.08  apollon161
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.32_7a.cil.yml                           true                            25.55       12.95  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.017.6708bb2.39_7a.cil.yml                           true                            23.89       12.11  apollon167
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.08_1a.cil.yml                           true                            24.63       12.50  apollon030
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.32_7a.cil.yml                           true                            26.11       13.24  apollon034
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.018.82f1c8a.39_7a.cil.yml                           true                            22.23       11.29  apollon167
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.08_1a.cil.yml                           true                            22.76       11.57  apollon083
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.32_7a.cil.yml                           true                            25.91       13.13  apollon030
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.019.dd503a5.39_7a.cil.yml                           true                            22.89       11.64  apollon092
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.08_1a.cil.yml                           true                            21.90       11.12  apollon017
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.32_7a.cil.yml                           true                            22.45       11.45  apollon070
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.020.0a02043.39_7a.cil.yml                           true                            24.23       12.32  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.08_1a.cil.yml                           true                            25.93       13.14  apollon070
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.32_7a.cil.yml                           true                            26.29       13.31  apollon025
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.021.8cd79f2.39_7a.cil.yml                           true                            27.56       13.95  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.08_1a.cil.yml                           true                            25.39       12.86  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.32_7a.cil.yml                           true                            29.09       14.75  apollon009
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.022.88dd9e2.39_7a.cil.yml                           true                            26.78       13.55  apollon104
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.08_1a.cil.yml                           true                            22.79       11.58  apollon040
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.32_7a.cil.yml                           true                            21.50       10.90  apollon013
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.023.03e98c9.39_7a.cil.yml                           true                            28.48       14.45  apollon020
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.08_1a.cil.yml                           true                            26.67       13.53  apollon159
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.32_7a.cil.yml                           true                            27.69       14.07  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.024.6297b07.39_7a.cil.yml                           true                            25.72       13.06  apollon107
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.08_1a.cil.yml                           true                            21.73       11.03  apollon156
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.32_7a.cil.yml                           true                            27.95       14.20  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.025.33c3faf.39_7a.cil.yml                           true                            26.37       13.36  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.08_1a.cil.yml                           true                            24.68       12.50  apollon027
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.32_7a.cil.yml                           true                            26.65       13.51  apollon007
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.026.c4795fb.39_7a.cil.yml                           true                            23.69       12.00  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.08_1a.cil.yml                           true                            24.10       12.25  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.32_7a.cil.yml                           true                            23.51       11.97  apollon139
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.027.8359cf4.39_7a.cil.yml                           true                            23.97       12.18  apollon007
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.08_1a.cil.yml                           true                            21.16       10.74  apollon143
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.32_7a.cil.yml                           true                            22.90       11.60  apollon091
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.028.2e88efd.39_7a.cil.yml                           true                            26.36       13.38  apollon021
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.08_1a.cil.yml                           true                            23.41       11.89  apollon157
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.32_7a.cil.yml                           true                            21.36       10.85  apollon058
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.029.c8e31f2.39_7a.cil.yml                           true                            27.64       14.13  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.08_1a.cil.yml                           true                            21.70       11.02  apollon116
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.32_7a.cil.yml                           true                            21.92       11.15  apollon005
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.030.f872c9f.39_7a.cil.yml                           true                            24.62       12.49  apollon027
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.08_1a.cil.yml                           true                            19.07        9.70  apollon109
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.32_7a.cil.yml                           true                            19.62        9.95  apollon025
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.031.afe2cb7.39_7a.cil.yml                           true                            19.55        9.95  apollon028
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.08_1a.cil.yml                           true                            18.58        9.50  apollon097
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.32_7a.cil.yml                           true                            18.83        9.56  apollon071
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.032.1678645.39_7a.cil.yml                           true                            25.95       13.17  apollon145
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.08_1a.cil.yml                           true                            20.48       10.42  apollon111
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.32_7a.cil.yml                           true                            18.70        9.49  apollon148
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.39_7a.cil.yml                           true                            21.32       10.82  apollon151
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.08_1a.cil.yml                           true                            24.71       12.54  apollon041
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.32_7a.cil.yml                           true                            18.89        9.62  apollon142
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.39_7a.cil.yml                           true                            25.81       13.11  apollon051
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.08_1a.cil.yml                           true                            23.82       12.07  apollon074
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.32_7a.cil.yml                           true                            24.74       12.57  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.39_7a.cil.yml                           true                            19.72       10.03  apollon154
