   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-10 09:31:44 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.32_7a.cil.yml                             true                            21.80       11.13  apollon004
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.39_7a.cil.yml                             true                            23.84       12.13  apollon042
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.08_1a.cil.yml     true                            16.83        8.62  apollon073
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.32_7a.cil.yml     true                            17.35        8.84  apollon075
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.39_7a.cil.yml     true                            20.05       10.20  apollon076
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.08_1a.cil.yml     true                            17.04        8.68  apollon004
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.32_7a.cil.yml     true                            16.02        8.16  apollon070
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.006.a8567cf.39_7a.cil.yml     true                            20.83       10.59  apollon130
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.08_1a.cil.yml     true                            17.41        8.86  apollon147
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.32_7a.cil.yml     true                            17.34        8.85  apollon023
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.007.9d17600.39_7a.cil.yml     true                            18.89        9.61  apollon014
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.08_1a.cil.yml     true                            21.50       10.98  apollon095
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.32_7a.cil.yml     true                            25.68       13.00  apollon119
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.008.943a903.39_7a.cil.yml     true                            25.84       13.08  apollon008
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.08_1a.cil.yml     true                            24.63       12.46  apollon160
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.32_7a.cil.yml     true                            21.64       11.00  apollon012
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.009.ccb5cf9.39_7a.cil.yml     true                            25.79       13.06  apollon063
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.08_1a.cil.yml     true                            31.61       15.97  apollon015
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.32_7a.cil.yml     true                            26.81       13.58  apollon140
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.010.5cf6631.39_7a.cil.yml     true                            31.44       15.93  apollon106
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.08_1a.cil.yml     true                            26.07       13.18  apollon075
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.32_7a.cil.yml     true                            31.26       15.80  apollon027
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.011.40a2d3c.39_7a.cil.yml     true                            29.09       14.75  apollon113
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.08_1a.cil.yml     true                            30.05       15.20  apollon147
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.32_7a.cil.yml     true                            28.23       14.31  apollon047
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.012.ea76600.39_7a.cil.yml     true                            31.92       16.21  apollon118
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.08_1a.cil.yml     true                            26.48       13.67  apollon131
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.32_7a.cil.yml     true                            32.81       16.60  apollon124
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.013.36ad92e.39_7a.cil.yml     true                            28.78       14.62  apollon103
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.08_1a.cil.yml                                                         true                            45.59       23.04  apollon026
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.32_7a.cil.yml                                                         true                            50.51       25.56  apollon152
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.043.67b671b.43_1a.cil.yml                                                         true                            11.32        5.83  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.08_1a.cil.yml                                                         true                            43.24       21.87  apollon012
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.32_7a.cil.yml                                                         true                            45.49       22.96  apollon062
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.044.f1d8e33.43_1a.cil.yml                                                         true                            12.29        6.32  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.08_1a.cil.yml                                                         true                            43.75       22.09  apollon027
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.32_7a.cil.yml                                                         true                            51.50       25.99  apollon130
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.045.0124dd7.43_1a.cil.yml                                                         true                            11.97        6.15  apollon070
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.08_1a.cil.yml                                                         true                            50.36       25.41  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.32_7a.cil.yml                                                         true                            44.07       22.24  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.046.d5b0b5d.43_1a.cil.yml                                                         true                            10.45        5.36  apollon016
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.08_1a.cil.yml                                                         true                            86.42       43.52  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.32_7a.cil.yml                                                         true                            83.45       42.04  apollon150
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.047.0475169.43_1a.cil.yml                                                         true                            12.23        6.25  apollon034
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.08_1a.cil.yml                                                         true                            82.91       41.76  apollon098
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.32_7a.cil.yml                                                         true                            75.38       37.93  apollon158
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.39_7a.cil.yml                                                         true                            76.74       38.65  apollon158
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.048.816d8c6.43_1a.cil.yml                                                         true                            10.92        5.66  apollon089
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.08_1a.cil.yml                                                         true                            82.67       41.64  apollon095
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.32_7a.cil.yml                                                         true                            87.49       44.04  apollon119
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.39_7a.cil.yml                                                         true                            90.49       45.49  apollon028
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.049.859b9ef.43_1a.cil.yml                                                         true                            13.24        6.77  apollon124
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.08_1a.cil.yml                                                         TIMEOUT                        901.09      853.45  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.32_7a.cil.yml                                                         TIMEOUT                        901.08      855.42  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.39_7a.cil.yml                                                         TIMEOUT                        901.08      857.63  apollon071
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.050.98dd22c.43_1a.cil.yml                                                         TIMEOUT                        900.98      855.87  apollon009
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.08_1a.cil.yml                                                         TIMEOUT                        901.20      854.99  apollon060
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.32_7a.cil.yml                                                         TIMEOUT                        901.23      851.13  apollon091
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.39_7a.cil.yml                                                         TIMEOUT                        901.24      849.43  apollon104
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.051.4ed1077.43_1a.cil.yml                                                         TIMEOUT                        901.02      856.93  apollon143
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.08_1a.cil.yml                                                         TIMEOUT                        900.95      855.43  apollon135
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.32_7a.cil.yml                                                         TIMEOUT                        901.29      857.96  apollon033
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.39_7a.cil.yml                                                         TIMEOUT                        900.88      855.42  apollon127
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.056.6055fae.43_1a.cil.yml                                                         TIMEOUT                        901.04      856.04  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.057.371dc4a.08_1a.cil.yml                                                         TIMEOUT                        901.41      845.03  apollon121
