   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Wed, 2023-05-10 12:18:41 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.013.006694d.08_1a.cil.yml                             true                            47.36       23.94  apollon086
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.013.006694d.32_7a.cil.yml                             true                            39.40       19.89  apollon005
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.013.006694d.39_7a.cil.yml                             true                            41.58       21.00  apollon167
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.014.f8a9f75.08_1a.cil.yml                             true                            39.87       20.18  apollon073
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.014.f8a9f75.32_7a.cil.yml                             true                            38.55       19.48  apollon001
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.014.f8a9f75.39_7a.cil.yml                             true                            48.62       24.54  apollon060
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.015.216f2b9.08_1a.cil.yml                             true                            45.02       22.74  apollon138
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.015.216f2b9.32_7a.cil.yml                             true                            46.13       23.29  apollon093
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.015.216f2b9.39_7a.cil.yml                             true                            38.95       19.68  apollon112
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.08_1a.cil.yml                             true                            40.85       20.65  apollon077
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.32_7a.cil.yml                             true                            43.49       22.02  apollon028
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.016.ec4f7b8.39_7a.cil.yml                             true                            46.34       23.40  apollon102
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.08_1a.cil.yml                             true                            34.07       17.24  apollon133
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.32_7a.cil.yml                             true                            44.70       22.60  apollon100
drivers--regulator--gpio-regulator.ko/drivers--regulator--gpio-regulator.ko.024.3d68dfe.39_7a.cil.yml                             true                            37.46       18.93  apollon127
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.08_1a.cil.yml                   true                            19.58        9.96  apollon056
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.32_1.cil.yml                    true                            31.75       16.09  apollon139
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.32_7a.cil.yml                   true                            20.24       10.28  apollon056
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.43_1a.cil.yml                   true                            16.31        8.30  apollon026
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.008.493977f.68_1.cil.yml                    true                            33.83       17.11  apollon122
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.08_1a.cil.yml                   true                            19.62       10.03  apollon034
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.32_1.cil.yml                    true                            33.44       16.93  apollon124
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.32_7a.cil.yml                   true                            23.27       11.85  apollon164
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.43_1a.cil.yml                   true                            15.23        7.78  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.68_1.cil.yml                    true                            33.49       16.96  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.08_1a.cil.yml                   true                            18.82        9.67  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.32_1.cil.yml                    true                            32.21       16.30  apollon054
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.32_7a.cil.yml                   true                            18.62        9.49  apollon043
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.43_1a.cil.yml                   true                            15.67        8.00  apollon134
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.68_1.cil.yml                    true                            31.50       15.94  apollon128
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.08_1a.cil.yml                   true                            22.46       11.41  apollon119
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_1.cil.yml                    true                            36.53       18.49  apollon113
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_7a.cil.yml                   true                            22.39       11.45  apollon020
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.43_1a.cil.yml                   true                            14.42        7.42  apollon050
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.68_1.cil.yml                    true                            34.98       17.67  apollon045
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                   true                            18.92        9.67  apollon109
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                    true                            36.48       18.43  apollon008
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                   true                            21.91       11.12  apollon042
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.39_7a.cil.yml                   true                            24.43       12.42  apollon131
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                   true                            14.86        7.62  apollon065
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                    true                            33.30       16.99  apollon111
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.08_1a.cil.yml                   true                            23.12       11.74  apollon060
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_1.cil.yml                    true                            34.94       17.67  apollon102
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_7a.cil.yml                   true                            18.77        9.55  apollon151
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.39_7a.cil.yml                   true                            20.54       10.47  apollon047
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.43_1a.cil.yml                   true                            14.84        7.57  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.68_1.cil.yml                    true                            36.16       18.27  apollon093
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.08_1a.cil.yml                   true                            22.29       11.33  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_1.cil.yml                    true                            33.67       17.08  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_7a.cil.yml                   true                            19.28        9.78  apollon134
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.39_7a.cil.yml                   true                            22.24       11.31  apollon093
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.43_1a.cil.yml                   true                            13.32        6.80  apollon089
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.68_1.cil.yml                    true                            35.03       17.83  apollon138
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.08_1a.cil.yml                   true                            20.36       10.35  apollon158
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_1.cil.yml                    true                            34.80       17.63  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_7a.cil.yml                   true                            20.82       10.57  apollon012
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.39_7a.cil.yml                   true                            21.26       10.81  apollon092
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.43_1a.cil.yml                   true                            16.59        8.47  apollon130
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.68_1.cil.yml                    true                            33.24       16.85  apollon009
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                   true                            22.69       11.51  apollon051
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                    true                            35.48       18.04  apollon095
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                   true                            18.89        9.63  apollon076
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                   true                            20.52       10.43  apollon019
