   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl_l.xml
name:                    eval_kIndRe_gl_l
run sets:
date:                    Wed, 2023-05-10 07:16:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.085.3c4c497.39_7a.cil.yml                                                         true                           332.72      321.10  apollon017
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.08_1a.cil.yml                                                         true                            53.16       42.60  apollon139
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.32_7a.cil.yml                                                         true                           160.58      148.34  apollon113
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.086.0531d98.39_7a.cil.yml                                                         true                           331.50      316.49  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.08_1a.cil.yml                                                         true                           106.57       93.85  apollon005
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.32_7a.cil.yml                                                         true                           246.45      233.19  apollon073
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.087.9172b5d.39_7a.cil.yml                                                         true                           558.00      544.97  apollon086
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.08_1a.cil.yml                                                         true                           108.28       97.11  apollon092
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.32_7a.cil.yml                                                         true                           268.03      254.98  apollon020
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.088.62a1d05.39_7a.cil.yml                                                         true                           509.28      494.18  apollon153
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.08_1a.cil.yml                                                         true                           108.63       95.67  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.32_7a.cil.yml                                                         true                           191.10      178.36  apollon077
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.089.4573acb.39_7a.cil.yml                                                         true                           533.30      519.66  apollon078
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.08_1a.cil.yml                                                         true                           115.42      103.15  apollon083
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.32_7a.cil.yml                                                         true                           212.68      199.43  apollon156
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.090.41002f8.39_7a.cil.yml                                                         true                           415.64      401.12  apollon144
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.08_1a.cil.yml                                                         true                           139.17      125.57  apollon108
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.32_7a.cil.yml                                                         true                           413.78      392.98  apollon071
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.091.9e5e9b7.39_7a.cil.yml                                                         true                           577.83      562.00  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.08_1a.cil.yml                                                         true                           106.98       94.82  apollon165
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.32_7a.cil.yml                                                         true                           446.17      431.54  apollon081
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.092.6c931ae.39_7a.cil.yml                                                         true                           483.25      469.73  apollon033
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.08_1a.cil.yml                                                         true                           110.08       98.61  apollon146
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.32_7a.cil.yml                                                         true                           389.38      376.65  apollon160
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.093.281dfd0.39_7a.cil.yml                                                         true                           527.09      512.92  apollon076
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.08_1a.cil.yml                                                         true                           128.76      116.27  apollon089
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.32_7a.cil.yml                                                         true                           579.91      566.60  apollon057
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.094.60ca385.39_7a.cil.yml                                                         true                           529.21      514.75  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.08_1a.cil.yml                                                         true                           206.23      191.88  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.32_7a.cil.yml                                                         true                           326.96      314.17  apollon080
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.095.929c6a5.39_7a.cil.yml                                                         true                           495.37      481.28  apollon005
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.08_1a.cil.yml                                                         true                           170.98      158.04  apollon012
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.32_7a.cil.yml                                                         true                           380.06      365.70  apollon038
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.096.2cece01.39_7a.cil.yml                                                         true                           467.84      454.02  apollon052
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.08_1a.cil.yml                                                         true                           184.53      172.36  apollon151
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.32_7a.cil.yml                                                         true                           336.90      323.28  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.097.161d898.39_7a.cil.yml                                                         true                           426.98      413.01  apollon014
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.08_1a.cil.yml                                                         true                           114.95      102.87  apollon080
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.32_7a.cil.yml                                                         true                           285.34      272.14  apollon109
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.098.e1169ba.39_7a.cil.yml                                                         true                           519.06      506.19  apollon030
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.08_1a.cil.yml                                                         true                            94.21       83.14  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.32_7a.cil.yml                                                         true                           329.13      317.25  apollon026
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.099.1d9bcf6.39_7a.cil.yml                                                         true                           512.74      499.84  apollon113
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.08_1a.cil.yml                                                         true                           108.32       95.88  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.32_7a.cil.yml                                                         true                           338.90      325.98  apollon096
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.100.c4458db.39_7a.cil.yml                                                         true                           525.53      511.85  apollon106
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.08_1a.cil.yml                                                         true                           109.22       95.79  apollon132
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.32_7a.cil.yml                                                         true                           327.65      306.90  apollon053
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.101.483db43.39_7a.cil.yml                                                         true                           555.99      543.88  apollon040
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.08_1a.cil.yml                                                         true                           105.77       95.31  apollon032
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.32_7a.cil.yml                                                         true                           338.59      324.92  apollon050
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.102.5d8d2f2.39_7a.cil.yml                                                         true                           426.21      412.19  apollon063
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.08_1a.cil.yml                                                         true                           128.81      114.93  apollon136
drivers--hwmon--it87.ko/drivers--hwmon--it87.ko.103.1952978.32_7a.cil.yml                                                         true                           417.01      404.15  apollon118
