   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all.xml
name:                    eval_kIndRe_all
run sets:
date:                    Thu, 2023-05-11 22:07:57 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.08_1a.cil.yml                                 true                            30.47       15.44  apollon043
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.32_1.cil.yml                                  true                            20.62       10.46  apollon104
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.32_7a.cil.yml                                 true                            22.66       11.52  apollon135
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.39_7a.cil.yml                                 true                            24.83       12.59  apollon061
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.43_1a.cil.yml                                 true                            32.21       16.30  apollon106
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.020.e73f6b2.68_1.cil.yml                                  true                            52.71       26.61  apollon090
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.08_1a.cil.yml                                 true                            30.63       15.51  apollon017
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.32_1.cil.yml                                  true                            23.15       11.72  apollon146
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.32_7a.cil.yml                                 true                            21.44       10.99  apollon090
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.39_7a.cil.yml                                 true                            21.52       10.94  apollon074
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.43_1a.cil.yml                                 true                            32.57       16.53  apollon100
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.021.5b277b8.68_1.cil.yml                                  true                            49.27       24.92  apollon117
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.08_1a.cil.yml                                 true                            32.03       16.22  apollon153
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.32_1.cil.yml                                  true                            21.24       10.80  apollon133
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.32_7a.cil.yml                                 true                            21.92       11.11  apollon020
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.39_7a.cil.yml                                 true                            28.36       14.36  apollon144
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.43_1a.cil.yml                                 true                            33.10       16.78  apollon049
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.022.d796509.68_1.cil.yml                                  true                            48.73       24.64  apollon010
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.08_1a.cil.yml                                 true                            36.02       18.20  apollon146
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.32_1.cil.yml                                  true                            26.55       13.46  apollon098
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.32_7a.cil.yml                                 true                            24.29       12.35  apollon126
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.39_7a.cil.yml                                 true                            20.77       10.61  apollon105
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.43_1a.cil.yml                                 true                            41.40       20.92  apollon126
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.023.5df3b8b.68_1.cil.yml                                  true                            51.59       26.17  apollon142
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.08_1a.cil.yml                                 true                            35.74       18.12  apollon075
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_1.cil.yml                                  true                            20.57       10.44  apollon069
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.32_7a.cil.yml                                 true                            25.56       12.97  apollon048
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.39_7a.cil.yml                                 true                            26.19       13.26  apollon082
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.43_1a.cil.yml                                 true                            39.02       19.73  apollon078
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.024.ddacd14.68_1.cil.yml                                  true                            59.79       30.20  apollon148
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.08_1a.cil.yml                                 true                            37.29       18.85  apollon009
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.32_1.cil.yml                                  true                            21.27       10.80  apollon117
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.32_7a.cil.yml                                 true                            25.00       12.72  apollon144
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.39_7a.cil.yml                                 true                            28.30       14.36  apollon136
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.43_1a.cil.yml                                 true                            39.38       19.99  apollon146
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.025.eac74af.68_1.cil.yml                                  true                            51.55       26.02  apollon107
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.08_1a.cil.yml                                 true                            30.63       15.48  apollon059
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.32_1.cil.yml                                  true                            25.70       13.02  apollon098
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.32_7a.cil.yml                                 true                            23.05       11.71  apollon033
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.39_7a.cil.yml                                 true                            22.13       11.24  apollon010
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.43_1a.cil.yml                                 true                            34.10       17.22  apollon106
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.026.8164491.68_1.cil.yml                                  true                            56.77       28.62  apollon020
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.029.ba2d6cc.08_1a.cil.yml                                 true                            20.19       10.25  apollon071
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.029.ba2d6cc.32_1.cil.yml                                  true                            23.21       11.79  apollon004
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.029.ba2d6cc.32_7a.cil.yml                                 true                            24.50       12.44  apollon153
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.029.ba2d6cc.39_7a.cil.yml                                 true                            25.42       12.90  apollon159
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.029.ba2d6cc.43_1a.cil.yml                                 true                            20.57       10.46  apollon092
drivers--isdn--mISDN--mISDN_core.ko/drivers--isdn--mISDN--mISDN_core.ko.029.ba2d6cc.68_1.cil.yml                                  true                            23.46       11.88  apollon025
