   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl.xml
name:                    eval_kIndRe_fl
run sets:
date:                    Wed, 2023-05-03 08:58:28 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--scsi--dmx3191d.ko/drivers--scsi--dmx3191d.ko.006.6f03979.08_1a.cil.yml                                                   true                           148.56       74.76  apollon020
drivers--scsi--dmx3191d.ko/drivers--scsi--dmx3191d.ko.006.6f03979.32_7a.cil.yml                                                   true                           149.98       75.70  apollon094
drivers--scsi--dmx3191d.ko/drivers--scsi--dmx3191d.ko.006.6f03979.39_7a.cil.yml                                                   true                           143.30       72.18  apollon064
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.003.7b6856a.08_1a.cil.yml                                   TIMEOUT                        900.90      856.40  apollon035
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.003.7b6856a.32_1.cil.yml                                    TIMEOUT                        901.38      824.73  apollon013
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.003.7b6856a.32_7a.cil.yml                                   true                             6.84        3.52  apollon137
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.003.7b6856a.39_7a.cil.yml                                   TIMEOUT                        900.92      850.51  apollon143
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.003.7b6856a.43_1a.cil.yml                                   TIMEOUT                        902.58      806.12  apollon143
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.08_1a.cil.yml                                   TIMEOUT                        900.98      854.24  apollon098
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_1.cil.yml                                    TIMEOUT                        900.95      849.08  apollon139
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.32_7a.cil.yml                                   true                             7.15        3.67  apollon057
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.39_7a.cil.yml                                   TIMEOUT                        901.07      840.73  apollon108
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.004.d0e1e88.43_1a.cil.yml                                   TIMEOUT                        902.44      792.83  apollon082
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.005.8e95a20.08_1a.cil.yml                                   TIMEOUT                        901.30      819.20  apollon061
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.005.8e95a20.32_1.cil.yml                                    TIMEOUT                        901.00      850.99  apollon015
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.005.8e95a20.32_7a.cil.yml                                   true                             7.00        3.62  apollon143
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.005.8e95a20.39_7a.cil.yml                                   TIMEOUT                        901.25      847.99  apollon073
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.005.8e95a20.43_1a.cil.yml                                   TIMEOUT                        901.71      833.30  apollon151
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.006.c7cd606.08_1a.cil.yml                                   TIMEOUT                        901.33      800.93  apollon089
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.006.c7cd606.32_1.cil.yml                                    TIMEOUT                        900.91      858.38  apollon073
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.006.c7cd606.32_7a.cil.yml                                   true                             7.40        3.82  apollon027
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.006.c7cd606.39_7a.cil.yml                                   TIMEOUT                        900.93      845.29  apollon022
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.006.c7cd606.43_1a.cil.yml                                   TIMEOUT                        901.30      829.87  apollon064
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.007.3ccd4c6.08_1a.cil.yml                                   TIMEOUT                        900.89      854.39  apollon095
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.007.3ccd4c6.32_7a.cil.yml                                   true                             7.22        3.75  apollon151
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.007.3ccd4c6.39_7a.cil.yml                                   TIMEOUT                        901.09      847.03  apollon005
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.007.3ccd4c6.43_1a.cil.yml                                   TIMEOUT                        900.63      837.62  apollon131
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.08_1a.cil.yml                                   TIMEOUT                        900.88      855.98  apollon160
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.32_7a.cil.yml                                   true                             6.76        3.50  apollon006
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.39_7a.cil.yml                                   TIMEOUT                        900.89      852.42  apollon107
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.008.ad72c34.43_1a.cil.yml                                   TIMEOUT                        901.52      846.64  apollon009
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.009.ae06b83.08_1a.cil.yml                                   TIMEOUT                        900.91      849.45  apollon113
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.009.ae06b83.32_7a.cil.yml                                   true                             7.14        3.69  apollon085
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.009.ae06b83.39_7a.cil.yml                                   TIMEOUT                        900.88      853.22  apollon069
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.009.ae06b83.43_1a.cil.yml                                   TIMEOUT                        901.54      848.35  apollon005
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.010.ea3fb37.08_1a.cil.yml                                   TIMEOUT                        901.01      845.80  apollon027
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.010.ea3fb37.32_7a.cil.yml                                   true                             8.79        4.52  apollon161
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.010.ea3fb37.39_7a.cil.yml                                   TIMEOUT                        900.92      851.00  apollon069
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.011.1c0b28b.08_1a.cil.yml                                   TIMEOUT                        900.84      850.87  apollon086
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.011.1c0b28b.32_7a.cil.yml                                   true                             7.94        4.09  apollon094
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.011.1c0b28b.39_7a.cil.yml                                   TIMEOUT                        900.91      847.28  apollon019
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.08_1a.cil.yml                                   TIMEOUT                        900.94      851.27  apollon026
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.32_7a.cil.yml                                   true                             8.79        4.53  apollon111
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.012.a4b7709.39_7a.cil.yml                                   TIMEOUT                        900.91      854.40  apollon151
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.015.ba2d358.08_1a.cil.yml                                   TIMEOUT                        901.03      853.02  apollon097
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.015.ba2d358.32_7a.cil.yml                                   TIMEOUT                        901.00      854.52  apollon115
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.015.ba2d358.39_7a.cil.yml                                   TIMEOUT                        901.04      843.69  apollon125
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.08_1a.cil.yml                                   TIMEOUT                        901.10      845.83  apollon159
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.32_7a.cil.yml                                   TIMEOUT                        900.94      850.71  apollon139
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.016.25985ed.39_7a.cil.yml                                   TIMEOUT                        900.95      857.61  apollon119
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.017.d632eb1.08_1a.cil.yml                                   TIMEOUT                        900.86      854.87  apollon011
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.017.d632eb1.32_7a.cil.yml                                   TIMEOUT                        900.88      854.85  apollon116
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.017.d632eb1.39_7a.cil.yml                                   TIMEOUT                        900.87      858.62  apollon142
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.08_1a.cil.yml                                   TIMEOUT                        901.53      852.94  apollon062
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.32_7a.cil.yml                                   TIMEOUT                        900.85      857.40  apollon011
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.020.2ee6850.39_7a.cil.yml                                   TIMEOUT                        900.98      853.40  apollon109
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.021.aabdfd6.08_1a.cil.yml                                   TIMEOUT                        900.85      856.12  apollon093
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.021.aabdfd6.32_7a.cil.yml                                   TIMEOUT                        901.00      848.88  apollon092
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.021.aabdfd6.39_7a.cil.yml                                   TIMEOUT                        900.85      856.49  apollon064
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.022.194b9a4.08_1a.cil.yml                                   TIMEOUT                        900.85      855.16  apollon142
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.022.194b9a4.32_7a.cil.yml                                   TIMEOUT                        900.84      857.07  apollon107
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.022.194b9a4.39_7a.cil.yml                                   TIMEOUT                        900.91      854.59  apollon076
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.023.4480c00.08_1a.cil.yml                                   TIMEOUT                        900.81      855.00  apollon046
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.023.4480c00.32_7a.cil.yml                                   TIMEOUT                        900.86      859.31  apollon011
drivers--net--can--usb--ems_usb.ko/drivers--net--can--usb--ems_usb.ko.023.4480c00.39_7a.cil.yml                                   TIMEOUT                        900.89      849.47  apollon140
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.08_1a.cil.yml                           true                            22.45       11.41  apollon060
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.32_7a.cil.yml                           true                            23.51       11.95  apollon078
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.004.61db180.39_7a.cil.yml                           true                            22.50       11.42  apollon157
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.08_1a.cil.yml                           true                            24.19       12.29  apollon014
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.32_7a.cil.yml                           true                            19.85       10.07  apollon030
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.005.552523d.39_7a.cil.yml                           true                            22.99       11.63  apollon041
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.08_1a.cil.yml                           true                            19.04        9.71  apollon085
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.32_7a.cil.yml                           true                            24.15       12.25  apollon096
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.006.60d645a.39_7a.cil.yml                           true                            22.46       11.39  apollon090
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.08_1a.cil.yml                           true                            19.31        9.85  apollon144
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.32_7a.cil.yml                           true                            20.83       10.61  apollon063
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.007.efa4988.39_7a.cil.yml                           true                            25.10       12.73  apollon009
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.08_1a.cil.yml                           true                            23.47       11.89  apollon141
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.32_7a.cil.yml                           true                            26.02       13.21  apollon019
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.008.e3d6f90.39_7a.cil.yml                           true                            20.44       10.41  apollon149
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.08_1a.cil.yml                           true                            22.93       11.62  apollon110
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.32_7a.cil.yml                           true                            23.79       12.08  apollon159
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.009.5951146.39_7a.cil.yml                           true                            27.52       13.93  apollon022
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.010.a1d8b49.08_1a.cil.yml                           true                            21.82       11.12  apollon099
