   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local_l.xml
name:                    eval_kIndRe_local_l
run sets:
date:                    Tue, 2023-05-02 11:00:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.08_1a.cil.yml                   true                            16.59        8.43  apollon097
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.32_7a.cil.yml                   true                            17.03        8.68  apollon137
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.029.037c75e.39_7a.cil.yml                   true                            16.64        8.44  apollon044
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.030.3711103.08_1a.cil.yml                   true                            15.39        7.84  apollon011
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.030.3711103.32_7a.cil.yml                   true                            16.87        8.58  apollon046
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.030.3711103.39_7a.cil.yml                   true                            18.83        9.59  apollon125
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.031.0b62b73.08_1a.cil.yml                   true                            10.54        5.44  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.031.0b62b73.32_7a.cil.yml                   true                            11.68        5.99  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.031.0b62b73.39_7a.cil.yml                   true                            12.31        6.27  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.08_1a.cil.yml                   true                            10.94        5.61  apollon140
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.32_7a.cil.yml                   true                            11.54        5.92  apollon005
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.032.c06b062.39_7a.cil.yml                   true                            12.73        6.53  apollon121
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.033.33c3828.08_1a.cil.yml                   true                            12.66        6.48  apollon082
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.033.33c3828.32_7a.cil.yml                   true                            11.70        5.98  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.033.33c3828.39_7a.cil.yml                   true                            14.41        7.36  apollon121
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.034.959794d.08_1a.cil.yml                   true                            13.73        7.01  apollon078
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.034.959794d.32_7a.cil.yml                   true                            12.90        6.62  apollon154
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.034.959794d.39_7a.cil.yml                   true                            12.16        6.25  apollon134
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.035.bb6dbe7.08_1a.cil.yml                   true                            10.65        5.50  apollon097
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.035.bb6dbe7.32_7a.cil.yml                   true                            12.04        6.20  apollon080
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.035.bb6dbe7.39_7a.cil.yml                   true                            10.89        5.59  apollon046
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.08_1a.cil.yml                   true                            14.64        7.48  apollon163
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.32_7a.cil.yml                   TIMEOUT                        901.03      529.77  apollon125
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.036.9739768.39_7a.cil.yml                   true                            12.22        6.25  apollon157
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.037.08bff03.08_1a.cil.yml                   true                            12.76        6.56  apollon057
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.037.08bff03.32_7a.cil.yml                   TIMEOUT                        900.75      451.26  apollon167
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.037.08bff03.39_7a.cil.yml                   true                            14.76        7.55  apollon022
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.001.1752305.08_1a.cil.yml                                         TIMEOUT                        900.91      853.40  apollon003
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.001.1752305.32_7a.cil.yml                                         TIMEOUT                        901.05      847.55  apollon104
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.001.1752305.39_7a.cil.yml                                         TIMEOUT                        900.97      850.27  apollon070
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.002.9b2cef3.08_1a.cil.yml                                         TIMEOUT                        900.97      850.12  apollon055
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.002.9b2cef3.32_7a.cil.yml                                         TIMEOUT                        901.20      830.10  apollon118
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.002.9b2cef3.39_7a.cil.yml                                         TIMEOUT                        900.98      853.02  apollon101
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.003.79f203a.08_1a.cil.yml                                         TIMEOUT                        901.07      844.88  apollon139
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.003.79f203a.32_7a.cil.yml                                         TIMEOUT                        901.23      830.06  apollon063
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.003.79f203a.39_7a.cil.yml                                         TIMEOUT                        900.97      853.99  apollon030
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.08_1a.cil.yml                                         TIMEOUT                        900.98      849.43  apollon161
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.32_7a.cil.yml                                         TIMEOUT                        900.94      850.65  apollon127
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.004.556f1a0.39_7a.cil.yml                                         TIMEOUT                        901.01      842.40  apollon121
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.005.f81c83d.08_1a.cil.yml                                         TIMEOUT                        901.42      767.77  apollon029
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.005.f81c83d.32_7a.cil.yml                                         TIMEOUT                        901.48      769.03  apollon106
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.005.f81c83d.39_7a.cil.yml                                         TIMEOUT                        901.34      781.30  apollon074
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.006.85dee13.08_1a.cil.yml                                         TIMEOUT                        901.60      740.56  apollon146
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.006.85dee13.32_7a.cil.yml                                         TIMEOUT                        901.57      766.35  apollon156
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.006.85dee13.39_7a.cil.yml                                         TIMEOUT                        901.22      811.46  apollon007
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.08_1a.cil.yml                                         TIMEOUT                        900.83      731.03  apollon060
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.32_7a.cil.yml                                         TIMEOUT                        900.94      745.90  apollon014
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.39_7a.cil.yml                                         TIMEOUT                        901.01      731.07  apollon007
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.08_1a.cil.yml                                         TIMEOUT                        901.39      780.70  apollon161
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.32_7a.cil.yml                                         TIMEOUT                        901.36      725.29  apollon135
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.39_7a.cil.yml                                         TIMEOUT                        901.39      720.94  apollon093
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.08_1a.cil.yml                                         TIMEOUT                        900.96      739.95  apollon028
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.32_7a.cil.yml                                         TIMEOUT                        901.47      780.85  apollon065
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.39_7a.cil.yml                                         TIMEOUT                        901.37      795.22  apollon038
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.08_1a.cil.yml                                         TIMEOUT                        901.54      749.28  apollon088
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.32_7a.cil.yml                                         TIMEOUT                        901.47      772.98  apollon082
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.39_7a.cil.yml                                         TIMEOUT                        901.38      777.77  apollon033
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.08_1a.cil.yml                                         TIMEOUT                        900.97      849.52  apollon115
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.32_7a.cil.yml                                         TIMEOUT                        901.04      846.58  apollon139
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.39_7a.cil.yml                                         TIMEOUT                        901.00      850.90  apollon006
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.08_1a.cil.yml                                         TIMEOUT                        901.02      844.24  apollon065
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.32_7a.cil.yml                                         TIMEOUT                        901.07      848.72  apollon070
