   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe.xml
name:                    eval_predRe
run sets:
date:                    Sat, 2023-05-06 11:36:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.033.6cf3fa6.39_7a.cil.yml                           true                            13.25        7.47  apollon086
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.08_1a.cil.yml                           true                            11.75        6.19  apollon159
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.32_7a.cil.yml                           true                            10.47        5.43  apollon079
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.034.c7ec05c.39_7a.cil.yml                           true                            13.14        7.20  apollon049
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.08_1a.cil.yml                           true                            11.61        5.95  apollon036
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.32_7a.cil.yml                           true                            10.79        5.59  apollon066
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.035.2816890.39_7a.cil.yml                           true                            14.83        8.21  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.08_1a.cil.yml                           true                            10.15        5.37  apollon017
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.32_7a.cil.yml                           true                            10.57        5.65  apollon078
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.036.ee9b866.39_7a.cil.yml                           true                            13.67        7.89  apollon118
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.08_1a.cil.yml                           true                             9.86        5.21  apollon128
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.32_7a.cil.yml                           true                            10.52        5.66  apollon154
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.037.a12f41f.39_7a.cil.yml                           true                            12.80        7.06  apollon099
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.08_1a.cil.yml                           true                            10.02        5.36  apollon092
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.32_7a.cil.yml                           true                            10.67        5.69  apollon066
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.038.64f1db3.39_7a.cil.yml                           true                            13.85        7.47  apollon102
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.08_1a.cil.yml                           true                             9.92        5.29  apollon002
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.32_7a.cil.yml                           true                            10.75        5.63  apollon001
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.039.70baf0a.39_7a.cil.yml                           true                            12.60        6.92  apollon142
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.08_1a.cil.yml                           true                             9.90        5.16  apollon142
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.32_7a.cil.yml                           true                            14.13        7.70  apollon003
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.040.2ed772b.39_7a.cil.yml                           true                            14.21        7.67  apollon118
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.08_1a.cil.yml                           true                            10.95        5.76  apollon104
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.32_7a.cil.yml                           true                            12.76        6.72  apollon078
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.041.9c58b7d.39_7a.cil.yml                           true                            14.37        7.78  apollon157
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.08_1a.cil.yml                           true                            11.46        6.07  apollon101
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.32_7a.cil.yml                           true                            11.18        6.02  apollon158
drivers--target--loopback--tcm_loop.ko/drivers--target--loopback--tcm_loop.ko.042.8f9f44f.39_7a.cil.yml                           true                            13.38        7.40  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.08_1a.cil.yml                                       true                            21.26       15.24  apollon132
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_1.cil.yml                                        true                            44.75       38.45  apollon162
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.32_7a.cil.yml                                       true                             9.05        4.70  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.39_7a.cil.yml                                       true                            27.85       20.32  apollon010
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.43_1a.cil.yml                                       true                            27.87       20.88  apollon029
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.001.0ba4034.68_1.cil.yml                                        true                            52.44       45.81  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.08_1a.cil.yml                                       true                            22.45       15.86  apollon038
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_1.cil.yml                                        true                            35.90       30.12  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.32_7a.cil.yml                                       true                             9.21        4.74  apollon017
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.39_7a.cil.yml                                       true                            27.04       19.75  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.43_1a.cil.yml                                       true                            25.65       19.86  apollon095
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.002.fd05e72.68_1.cil.yml                                        true                            38.48       32.55  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.08_1a.cil.yml                                       true                            37.31       30.89  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_1.cil.yml                                        true                            30.33       23.86  apollon060
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.32_7a.cil.yml                                       true                             8.65        4.49  apollon077
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.39_7a.cil.yml                                       true                            50.12       42.60  apollon099
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.43_1a.cil.yml                                       true                            23.45       17.59  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.003.95da310.68_1.cil.yml                                        true                            32.23       26.31  apollon097
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.08_1a.cil.yml                                       true                            38.22       31.11  apollon124
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_1.cil.yml                                        true                            29.39       23.63  apollon030
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.32_7a.cil.yml                                       true                             9.13        4.68  apollon025
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.39_7a.cil.yml                                       true                            49.23       40.63  apollon051
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.43_1a.cil.yml                                       true                            24.84       18.34  apollon058
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.004.0487b58.68_1.cil.yml                                        true                            33.46       26.25  apollon086
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.08_1a.cil.yml                                       true                            21.94       16.32  apollon062
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_1.cil.yml                                        true                            25.10       19.70  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.32_7a.cil.yml                                       true                             8.32        4.30  apollon133
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.39_7a.cil.yml                                       true                            34.81       27.40  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.43_1a.cil.yml                                       true                            21.47       15.03  apollon070
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.005.4a90f09.68_1.cil.yml                                        true                            38.83       32.39  apollon151
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.08_1a.cil.yml                                       true                            43.96       37.36  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.006.c197a8d.32_1.cil.yml                                        true                            55.37       48.89  apollon096
