   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Wed, 2023-05-10 00:49:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.32_7a.cil.yml                   true                            20.18       10.26  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.43_1a.cil.yml                   true                            13.05        6.67  apollon156
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.009.64f9477.68_1.cil.yml                    true                            27.36       13.86  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.08_1a.cil.yml                   true                            21.31       10.86  apollon097
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.32_1.cil.yml                    true                            26.91       13.65  apollon121
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.32_7a.cil.yml                   true                            21.63       10.98  apollon081
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.43_1a.cil.yml                   true                            13.64        6.98  apollon013
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.010.384b835.68_1.cil.yml                    true                            33.26       16.83  apollon160
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.08_1a.cil.yml                   true                            17.53        8.90  apollon016
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_1.cil.yml                    true                            28.20       14.28  apollon040
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.32_7a.cil.yml                   true                            16.51        8.42  apollon058
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.43_1a.cil.yml                   true                            13.89        7.09  apollon047
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.011.ff699e6.68_1.cil.yml                    true                            27.36       13.87  apollon064
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.08_1a.cil.yml                   true                            16.57        8.46  apollon051
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_1.cil.yml                    true                            27.89       14.13  apollon053
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.32_7a.cil.yml                   true                            17.06        8.70  apollon049
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.39_7a.cil.yml                   true                            18.48        9.40  apollon162
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.43_1a.cil.yml                   true                            13.05        6.68  apollon125
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.012.0705135.68_1.cil.yml                    true                            33.06       16.75  apollon031
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.08_1a.cil.yml                   true                            18.22        9.27  apollon150
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_1.cil.yml                    true                            28.17       14.28  apollon021
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.32_7a.cil.yml                   true                            17.37        8.82  apollon056
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.39_7a.cil.yml                   true                            17.68        8.99  apollon059
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.43_1a.cil.yml                   true                            12.23        6.24  apollon121
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.013.cbcb565.68_1.cil.yml                    true                            25.90       13.14  apollon151
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.08_1a.cil.yml                   true                            15.49        7.89  apollon021
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_1.cil.yml                    true                            30.64       15.50  apollon137
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.32_7a.cil.yml                   true                            16.97        8.65  apollon098
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.39_7a.cil.yml                   true                            16.82        8.58  apollon147
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.43_1a.cil.yml                   true                            14.10        7.19  apollon002
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.014.7e28adb.68_1.cil.yml                    true                            28.04       14.25  apollon091
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.08_1a.cil.yml                   true                            17.53        8.94  apollon096
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_1.cil.yml                    true                            29.02       14.71  apollon083
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.32_7a.cil.yml                   true                            17.77        9.04  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.39_7a.cil.yml                   true                            17.50        8.89  apollon150
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.43_1a.cil.yml                   true                            13.11        6.74  apollon088
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.015.968ced7.68_1.cil.yml                    true                            31.40       15.90  apollon096
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.08_1a.cil.yml                   true                            16.03        8.19  apollon100
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_1.cil.yml                    true                            31.80       16.12  apollon025
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.32_7a.cil.yml                   true                            18.73        9.53  apollon166
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.39_7a.cil.yml                   true                            16.76        8.52  apollon098
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.43_1a.cil.yml                   true                            13.50        6.90  apollon031
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.016.aaea56a.68_1.cil.yml                    true                            34.35       17.40  apollon121
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.08_1a.cil.yml                   true                            15.55        7.94  apollon154
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.32_1.cil.yml                    true                            32.88       16.71  apollon065
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.32_7a.cil.yml                   true                            16.74        8.54  apollon009
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.39_7a.cil.yml                   true                            17.43        8.87  apollon132
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.43_1a.cil.yml                   true                            14.13        7.22  apollon159
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.017.aa9479e.68_1.cil.yml                    true                            31.18       15.76  apollon031
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.08_1a.cil.yml                   true                            19.84       10.17  apollon067
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.32_1.cil.yml                    true                            36.13       18.25  apollon077
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.32_7a.cil.yml                   true                            16.52        8.40  apollon053
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.39_7a.cil.yml                   true                            17.95        9.17  apollon151
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.43_1a.cil.yml                   true                            14.29        7.31  apollon007
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.018.59d3448.68_1.cil.yml                    true                            39.39       19.90  apollon074
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.08_1a.cil.yml                   true                            16.35        8.31  apollon030
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.32_1.cil.yml                    true                            39.68       20.04  apollon139
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.32_7a.cil.yml                   true                            17.04        8.68  apollon049
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.39_7a.cil.yml                   true                            17.49        8.90  apollon152
drivers--media--video--videobuf-vmalloc.ko/drivers--media--video--videobuf-vmalloc.ko.019.5d6aaf5.43_1a.cil.yml                   true                            13.78        7.03  apollon167
