   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Pred1.xml
name:                    eval_Pred1
run sets:
date:                    Wed, 2023-05-10 12:33:51 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.08_1a.cil.yml                                         true                            15.51        8.92  apollon110
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.32_7a.cil.yml                                         true                            14.87        8.31  apollon033
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.007.6b8f1ca.39_7a.cil.yml                                         true                            14.98        8.48  apollon124
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.08_1a.cil.yml                                         true                            14.59        8.44  apollon164
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.32_7a.cil.yml                                         true                            15.36        8.72  apollon119
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.010.3c35b00.39_7a.cil.yml                                         true                            17.16        9.78  apollon049
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.08_1a.cil.yml                                         true                            12.62        7.17  apollon121
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.32_7a.cil.yml                                         true                            13.95        8.08  apollon109
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.011.0bca1b9.39_7a.cil.yml                                         true                            18.38       10.33  apollon155
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.08_1a.cil.yml                                         true                            16.27        9.54  apollon082
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.32_7a.cil.yml                                         true                            15.06        8.44  apollon029
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.012.a9e2e06.39_7a.cil.yml                                         true                            14.84        8.38  apollon010
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.08_1a.cil.yml                                         true                            15.34        9.40  apollon063
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.32_7a.cil.yml                                         true                            13.63        8.33  apollon152
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.013.f7043ec.39_7a.cil.yml                                         true                            32.46       24.90  apollon002
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.08_1a.cil.yml                                         true                            15.52        9.61  apollon020
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.32_7a.cil.yml                                         true                            14.01        8.30  apollon096
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.014.60b33c1.39_7a.cil.yml                                         true                            25.56       18.04  apollon150
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.015.20b9d17.08_1a.cil.yml                                         true                            14.98        9.06  apollon073
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.015.20b9d17.32_7a.cil.yml                                         true                            15.44        9.07  apollon040
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.015.20b9d17.39_7a.cil.yml                                         true                            24.87       17.54  apollon003
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.08_1a.cil.yml                                         true                            12.02        7.42  apollon167
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.32_7a.cil.yml                                         true                            14.49        8.58  apollon015
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.016.00a0d0d.39_7a.cil.yml                                         true                            21.45       15.27  apollon007
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.017.90ab5ee.08_1a.cil.yml                                         true                            12.71        7.88  apollon128
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.017.90ab5ee.32_7a.cil.yml                                         true                            15.05        9.28  apollon141
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.017.90ab5ee.39_7a.cil.yml                                         true                            20.58       14.08  apollon029
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.018.d860322.08_1a.cil.yml                                         true                            16.87       10.90  apollon159
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.018.d860322.32_7a.cil.yml                                         true                            13.92        9.00  apollon044
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.018.d860322.39_7a.cil.yml                                         true                            22.85       17.04  apollon083
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.08_1a.cil.yml                                         true                            10.82        6.61  apollon148
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.32_7a.cil.yml                                         true                            17.49       12.97  apollon062
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.019.3a67460.39_7a.cil.yml                                         true                            17.28       10.87  apollon076
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.08_1a.cil.yml                                         true                            14.62        8.82  apollon030
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.32_7a.cil.yml                                         true                            25.52       20.12  apollon040
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.020.bb7a9c4.39_7a.cil.yml                                         true                            15.39       10.05  apollon140
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.08_1a.cil.yml                                         true                            13.34        8.13  apollon145
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.32_7a.cil.yml                                         true                            24.61       19.14  apollon014
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.021.c7f3619.39_7a.cil.yml                                         true                            17.81       11.68  apollon099
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.08_1a.cil.yml                                         true                            12.67        7.81  apollon132
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.32_7a.cil.yml                                         true                            24.84       19.19  apollon097
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.022.5026bb0.39_7a.cil.yml                                         true                            17.80       11.94  apollon020
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.08_1a.cil.yml                                         true                            13.45        8.26  apollon113
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.32_7a.cil.yml                                         true                            22.72       17.57  apollon116
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.023.32078f9.39_7a.cil.yml                                         true                            16.37       10.57  apollon027
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.08_1a.cil.yml                                         true                            13.63        8.46  apollon091
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.32_7a.cil.yml                                         true                            24.44       18.80  apollon157
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.024.68e2411.39_7a.cil.yml                                         true                            16.89       10.72  apollon030
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.08_1a.cil.yml                                         true                            14.69        8.92  apollon055
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.32_7a.cil.yml                                         true                            15.74       10.47  apollon063
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.025.adc8d74.39_7a.cil.yml                                         true                            16.66       10.34  apollon070
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.08_1a.cil.yml                                         true                            14.40        9.64  apollon109
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.32_7a.cil.yml                                         true                            34.93       28.61  apollon097
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.029.638b9e1.39_7a.cil.yml                                         true                            19.42       13.17  apollon086
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.08_1a.cil.yml                                         true                            15.76       10.48  apollon134
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.32_7a.cil.yml                                         true                            34.88       28.72  apollon035
drivers--usb--serial--ssu100.ko/drivers--usb--serial--ssu100.ko.030.bcbec05.39_7a.cil.yml                                         true                            20.50       13.59  apollon157
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.08_1a.cil.yml                             true                             7.96        4.21  apollon094
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.32_7a.cil.yml                             true                             7.23        3.82  apollon143
drivers--input--joystick--spaceorb.ko/drivers--input--joystick--spaceorb.ko.012.65ac9f7.39_7a.cil.yml                             true                             8.30        4.36  apollon015
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.08_1a.cil.yml     true                            10.17        5.36  apollon140
drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko/drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko.005.9935eea.32_7a.cil.yml     true                            12.47        6.54  apollon015
