   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Thu, 2023-05-11 21:43:08 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.32_7a.cil.yml                                       true                             8.64        4.49  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.39_7a.cil.yml                                       TIMEOUT                        900.80      859.19  apollon022
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.43_1a.cil.yml                                       TIMEOUT                        900.80      858.57  apollon167
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.012.fe1ae7f.68_1.cil.yml                                        TIMEOUT                        900.86      859.68  apollon080
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.08_1a.cil.yml                                       TIMEOUT                        900.90      856.60  apollon163
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_1.cil.yml                                        TIMEOUT                        900.86      863.00  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.32_7a.cil.yml                                       true                             9.58        4.99  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.39_7a.cil.yml                                       TIMEOUT                        900.81      854.11  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.43_1a.cil.yml                                       TIMEOUT                        900.61      848.59  apollon082
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.013.a419aef.68_1.cil.yml                                        TIMEOUT                        900.86      863.72  apollon162
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.08_1a.cil.yml                                       TIMEOUT                        900.80      855.65  apollon138
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.32_7a.cil.yml                                       true                             9.07        4.67  apollon085
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.014.7d40d7e.39_7a.cil.yml                                       TIMEOUT                        900.89      844.55  apollon033
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.08_1a.cil.yml                                       TIMEOUT                        900.74      862.15  apollon159
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.32_7a.cil.yml                                       true                             9.74        5.01  apollon015
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.015.759f363.39_7a.cil.yml                                       TIMEOUT                        900.90      849.02  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.08_1a.cil.yml                                       TIMEOUT                        900.76      857.08  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.32_7a.cil.yml                                       true                             7.94        4.10  apollon017
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.016.a108bfc.39_7a.cil.yml                                       TIMEOUT                        900.78      853.42  apollon020
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.08_1a.cil.yml                                       TIMEOUT                        900.71      863.23  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.32_7a.cil.yml                                       true                             8.83        4.54  apollon089
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.017.1f87158.39_7a.cil.yml                                       TIMEOUT                        900.88      852.94  apollon113
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.08_1a.cil.yml                                       TIMEOUT                        900.69      863.48  apollon142
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.32_7a.cil.yml                                       true                             9.92        5.12  apollon096
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.018.70ced22.39_7a.cil.yml                                       TIMEOUT                        900.80      852.60  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.08_1a.cil.yml                                       TIMEOUT                        902.51      452.57  apollon032
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.32_7a.cil.yml                                       true                             9.16        4.69  apollon135
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.019.fa993ca.39_7a.cil.yml                                       TIMEOUT                        902.56      452.73  apollon065
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.08_1a.cil.yml                                       true                           571.14      287.29  apollon125
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.32_7a.cil.yml                                       true                           551.00      277.94  apollon012
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.020.7f26b3a.39_7a.cil.yml                                       true                           538.49      270.54  apollon107
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.08_1a.cil.yml                                       true                           199.99      100.91  apollon008
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.32_7a.cil.yml                                       true                           159.03       80.20  apollon112
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.021.5620b5f.39_7a.cil.yml                                       true                           192.82       97.25  apollon125
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.08_1a.cil.yml                                       true                           190.15       95.83  apollon145
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.32_7a.cil.yml                                       true                           194.08       97.82  apollon076
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.022.d14fc1a.39_7a.cil.yml                                       true                           174.54       88.19  apollon018
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.08_1a.cil.yml                                       true                           151.52       76.50  apollon127
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.32_7a.cil.yml                                       true                           144.27       72.90  apollon118
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.023.60b33c1.39_7a.cil.yml                                       true                           189.37       95.44  apollon136
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.08_1a.cil.yml                                       true                           179.98       90.78  apollon105
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.32_7a.cil.yml                                       true                           161.97       81.63  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.024.20b9d17.39_7a.cil.yml                                       true                           186.97       94.26  apollon049
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.08_1a.cil.yml                                       true                           193.24       97.43  apollon158
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.32_7a.cil.yml                                       true                           186.92       94.29  apollon035
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.025.00a0d0d.39_7a.cil.yml                                       true                           173.86       87.69  apollon006
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.08_1a.cil.yml                                       true                           174.01       87.67  apollon074
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.32_7a.cil.yml                                       true                           158.36       79.74  apollon165
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.026.90ab5ee.39_7a.cil.yml                                       true                           194.43       98.20  apollon149
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.08_1a.cil.yml                                       true                           168.73       85.20  apollon065
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.32_7a.cil.yml                                       true                           174.29       87.86  apollon098
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.027.d860322.39_7a.cil.yml                                       true                           190.40       96.25  apollon075
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.08_1a.cil.yml                                       true                           156.97       79.13  apollon043
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.32_7a.cil.yml                                       true                           179.56       90.54  apollon039
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.028.a385c15.39_7a.cil.yml                                       true                           185.54       93.49  apollon015
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.08_1a.cil.yml                                       true                           190.09       95.85  apollon109
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.32_7a.cil.yml                                       true                           187.87       94.66  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.029.7653363.39_7a.cil.yml                                       true                           174.36       88.05  apollon083
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.08_1a.cil.yml                                       true                           160.00       80.68  apollon100
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.32_7a.cil.yml                                       true                           194.38       97.94  apollon121
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.030.5026bb0.39_7a.cil.yml                                       true                           164.37       83.09  apollon004
drivers--usb--serial--spcp8x5.ko/drivers--usb--serial--spcp8x5.ko.031.32078f9.08_1a.cil.yml                                       true                           184.70       93.14  apollon020
